,Filename,Label,ClassName
2981,River/River_2499.jpg,8,River
1761,Residential/Residential_2443.jpg,7,Residential
698,Industrial/Industrial_1665.jpg,4,Industrial
1235,HerbaceousVegetation/HerbaceousVegetation_102.jpg,2,HerbaceousVegetation
538,Industrial/Industrial_1276.jpg,4,Industrial
1591,Residential/Residential_233.jpg,7,Residential
3394,Highway/Highway_1407.jpg,3,Highway
3480,Highway/Highway_1416.jpg,3,Highway
2298,Forest/Forest_2340.jpg,1,Forest
3613,Highway/Highway_1246.jpg,3,Highway
3364,Highway/Highway_2092.jpg,3,Highway
145,Pasture/Pasture_1580.jpg,5,Pasture
3128,River/River_2056.jpg,8,River
483,Industrial/Industrial_1084.jpg,4,Industrial
5279,PermanentCrop/PermanentCrop_880.jpg,6,PermanentCrop
5108,PermanentCrop/PermanentCrop_75.jpg,6,PermanentCrop
4618,AnnualCrop/AnnualCrop_2647.jpg,0,AnnualCrop
368,Pasture/Pasture_1782.jpg,5,Pasture
375,Pasture/Pasture_493.jpg,5,Pasture
1790,Residential/Residential_1290.jpg,7,Residential
1298,HerbaceousVegetation/HerbaceousVegetation_293.jpg,2,HerbaceousVegetation
4442,AnnualCrop/AnnualCrop_2444.jpg,0,AnnualCrop
86,Pasture/Pasture_287.jpg,5,Pasture
2260,Forest/Forest_328.jpg,1,Forest
614,Industrial/Industrial_1671.jpg,4,Industrial
2171,Forest/Forest_2319.jpg,1,Forest
968,HerbaceousVegetation/HerbaceousVegetation_1788.jpg,2,HerbaceousVegetation
2477,Forest/Forest_1537.jpg,1,Forest
1148,HerbaceousVegetation/HerbaceousVegetation_1106.jpg,2,HerbaceousVegetation
348,Pasture/Pasture_1317.jpg,5,Pasture
4253,SeaLake/SeaLake_579.jpg,9,SeaLake
2764,River/River_1999.jpg,8,River
4773,AnnualCrop/AnnualCrop_2193.jpg,0,AnnualCrop
4650,AnnualCrop/AnnualCrop_1942.jpg,0,AnnualCrop
4750,AnnualCrop/AnnualCrop_263.jpg,0,AnnualCrop
327,Pasture/Pasture_1088.jpg,5,Pasture
3430,Highway/Highway_2138.jpg,3,Highway
165,Pasture/Pasture_136.jpg,5,Pasture
1511,Residential/Residential_88.jpg,7,Residential
1633,Residential/Residential_452.jpg,7,Residential
2034,Residential/Residential_1542.jpg,7,Residential
3114,River/River_1080.jpg,8,River
2831,River/River_2036.jpg,8,River
1145,HerbaceousVegetation/HerbaceousVegetation_993.jpg,2,HerbaceousVegetation
1711,Residential/Residential_220.jpg,7,Residential
2167,Forest/Forest_770.jpg,1,Forest
4751,AnnualCrop/AnnualCrop_2923.jpg,0,AnnualCrop
4563,AnnualCrop/AnnualCrop_65.jpg,0,AnnualCrop
199,Pasture/Pasture_1049.jpg,5,Pasture
2885,River/River_2319.jpg,8,River
1417,HerbaceousVegetation/HerbaceousVegetation_774.jpg,2,HerbaceousVegetation
1216,HerbaceousVegetation/HerbaceousVegetation_2573.jpg,2,HerbaceousVegetation
7,Pasture/Pasture_1273.jpg,5,Pasture
2312,Forest/Forest_94.jpg,1,Forest
3279,Highway/Highway_2025.jpg,3,Highway
4552,AnnualCrop/AnnualCrop_2047.jpg,0,AnnualCrop
3993,SeaLake/SeaLake_1010.jpg,9,SeaLake
1918,Residential/Residential_150.jpg,7,Residential
195,Pasture/Pasture_816.jpg,5,Pasture
3489,Highway/Highway_2419.jpg,3,Highway
4992,PermanentCrop/PermanentCrop_529.jpg,6,PermanentCrop
176,Pasture/Pasture_585.jpg,5,Pasture
2113,Forest/Forest_1664.jpg,1,Forest
2940,River/River_1836.jpg,8,River
1538,Residential/Residential_2119.jpg,7,Residential
2763,River/River_1082.jpg,8,River
4096,SeaLake/SeaLake_197.jpg,9,SeaLake
726,Industrial/Industrial_148.jpg,4,Industrial
4152,SeaLake/SeaLake_1900.jpg,9,SeaLake
146,Pasture/Pasture_1030.jpg,5,Pasture
4250,SeaLake/SeaLake_668.jpg,9,SeaLake
4912,PermanentCrop/PermanentCrop_307.jpg,6,PermanentCrop
5230,PermanentCrop/PermanentCrop_113.jpg,6,PermanentCrop
4659,AnnualCrop/AnnualCrop_486.jpg,0,AnnualCrop
449,Industrial/Industrial_2087.jpg,4,Industrial
785,Industrial/Industrial_287.jpg,4,Industrial
3720,SeaLake/SeaLake_2063.jpg,9,SeaLake
1768,Residential/Residential_1254.jpg,7,Residential
960,HerbaceousVegetation/HerbaceousVegetation_2361.jpg,2,HerbaceousVegetation
628,Industrial/Industrial_587.jpg,4,Industrial
4314,AnnualCrop/AnnualCrop_1091.jpg,0,AnnualCrop
4499,AnnualCrop/AnnualCrop_271.jpg,0,AnnualCrop
2372,Forest/Forest_1563.jpg,1,Forest
2905,River/River_1534.jpg,8,River
1326,HerbaceousVegetation/HerbaceousVegetation_1243.jpg,2,HerbaceousVegetation
4947,PermanentCrop/PermanentCrop_2136.jpg,6,PermanentCrop
2387,Forest/Forest_751.jpg,1,Forest
2367,Forest/Forest_2527.jpg,1,Forest
4025,SeaLake/SeaLake_2955.jpg,9,SeaLake
3077,River/River_1758.jpg,8,River
1491,HerbaceousVegetation/HerbaceousVegetation_2807.jpg,2,HerbaceousVegetation
3117,River/River_565.jpg,8,River
4534,AnnualCrop/AnnualCrop_1222.jpg,0,AnnualCrop
5056,PermanentCrop/PermanentCrop_2031.jpg,6,PermanentCrop
4206,SeaLake/SeaLake_2618.jpg,9,SeaLake
2047,Residential/Residential_2605.jpg,7,Residential
4070,SeaLake/SeaLake_240.jpg,9,SeaLake
2913,River/River_843.jpg,8,River
1834,Residential/Residential_523.jpg,7,Residential
4402,AnnualCrop/AnnualCrop_2702.jpg,0,AnnualCrop
4396,AnnualCrop/AnnualCrop_2780.jpg,0,AnnualCrop
1797,Residential/Residential_2436.jpg,7,Residential
2616,Forest/Forest_2411.jpg,1,Forest
1514,Residential/Residential_663.jpg,7,Residential
2648,Forest/Forest_2243.jpg,1,Forest
3639,Highway/Highway_1822.jpg,3,Highway
2753,River/River_275.jpg,8,River
3111,River/River_2460.jpg,8,River
2204,Forest/Forest_850.jpg,1,Forest
229,Pasture/Pasture_383.jpg,5,Pasture
5024,PermanentCrop/PermanentCrop_2188.jpg,6,PermanentCrop
4026,SeaLake/SeaLake_2603.jpg,9,SeaLake
865,Industrial/Industrial_352.jpg,4,Industrial
43,Pasture/Pasture_1856.jpg,5,Pasture
5363,PermanentCrop/PermanentCrop_1878.jpg,6,PermanentCrop
858,Industrial/Industrial_1609.jpg,4,Industrial
2529,Forest/Forest_432.jpg,1,Forest
781,Industrial/Industrial_2173.jpg,4,Industrial
4519,AnnualCrop/AnnualCrop_1169.jpg,0,AnnualCrop
5001,PermanentCrop/PermanentCrop_2449.jpg,6,PermanentCrop
5394,PermanentCrop/PermanentCrop_600.jpg,6,PermanentCrop
1967,Residential/Residential_1087.jpg,7,Residential
4219,SeaLake/SeaLake_2546.jpg,9,SeaLake
389,Pasture/Pasture_1997.jpg,5,Pasture
468,Industrial/Industrial_567.jpg,4,Industrial
1358,HerbaceousVegetation/HerbaceousVegetation_227.jpg,2,HerbaceousVegetation
5371,PermanentCrop/PermanentCrop_1811.jpg,6,PermanentCrop
24,Pasture/Pasture_778.jpg,5,Pasture
2351,Forest/Forest_2365.jpg,1,Forest
3341,Highway/Highway_70.jpg,3,Highway
3069,River/River_21.jpg,8,River
2704,River/River_1810.jpg,8,River
2765,River/River_99.jpg,8,River
3492,Highway/Highway_685.jpg,3,Highway
1874,Residential/Residential_644.jpg,7,Residential
1645,Residential/Residential_625.jpg,7,Residential
153,Pasture/Pasture_1285.jpg,5,Pasture
3997,SeaLake/SeaLake_1365.jpg,9,SeaLake
2790,River/River_1046.jpg,8,River
1888,Residential/Residential_662.jpg,7,Residential
5061,PermanentCrop/PermanentCrop_2121.jpg,6,PermanentCrop
2121,Forest/Forest_1595.jpg,1,Forest
4058,SeaLake/SeaLake_25.jpg,9,SeaLake
1628,Residential/Residential_925.jpg,7,Residential
1361,HerbaceousVegetation/HerbaceousVegetation_96.jpg,2,HerbaceousVegetation
2314,Forest/Forest_1444.jpg,1,Forest
3796,SeaLake/SeaLake_900.jpg,9,SeaLake
2029,Residential/Residential_643.jpg,7,Residential
3940,SeaLake/SeaLake_42.jpg,9,SeaLake
64,Pasture/Pasture_1884.jpg,5,Pasture
3793,SeaLake/SeaLake_288.jpg,9,SeaLake
4200,SeaLake/SeaLake_350.jpg,9,SeaLake
3686,Highway/Highway_1496.jpg,3,Highway
4255,SeaLake/SeaLake_2493.jpg,9,SeaLake
1098,HerbaceousVegetation/HerbaceousVegetation_1609.jpg,2,HerbaceousVegetation
4272,SeaLake/SeaLake_36.jpg,9,SeaLake
1666,Residential/Residential_2359.jpg,7,Residential
1964,Residential/Residential_304.jpg,7,Residential
3515,Highway/Highway_1997.jpg,3,Highway
2926,River/River_151.jpg,8,River
4879,AnnualCrop/AnnualCrop_1530.jpg,0,AnnualCrop
3919,SeaLake/SeaLake_2488.jpg,9,SeaLake
474,Industrial/Industrial_1121.jpg,4,Industrial
586,Industrial/Industrial_345.jpg,4,Industrial
2288,Forest/Forest_2327.jpg,1,Forest
4292,SeaLake/SeaLake_1654.jpg,9,SeaLake
4154,SeaLake/SeaLake_1.jpg,9,SeaLake
2789,River/River_1362.jpg,8,River
223,Pasture/Pasture_317.jpg,5,Pasture
2804,River/River_2007.jpg,8,River
1526,Residential/Residential_451.jpg,7,Residential
4905,PermanentCrop/PermanentCrop_204.jpg,6,PermanentCrop
1206,HerbaceousVegetation/HerbaceousVegetation_1978.jpg,2,HerbaceousVegetation
5339,PermanentCrop/PermanentCrop_458.jpg,6,PermanentCrop
3982,SeaLake/SeaLake_1221.jpg,9,SeaLake
4709,AnnualCrop/AnnualCrop_1230.jpg,0,AnnualCrop
1508,Residential/Residential_1823.jpg,7,Residential
1519,Residential/Residential_2847.jpg,7,Residential
5289,PermanentCrop/PermanentCrop_652.jpg,6,PermanentCrop
420,Industrial/Industrial_811.jpg,4,Industrial
2063,Residential/Residential_1016.jpg,7,Residential
4691,AnnualCrop/AnnualCrop_507.jpg,0,AnnualCrop
604,Industrial/Industrial_2026.jpg,4,Industrial
3169,River/River_2200.jpg,8,River
1452,HerbaceousVegetation/HerbaceousVegetation_1108.jpg,2,HerbaceousVegetation
2082,Residential/Residential_1897.jpg,7,Residential
1006,HerbaceousVegetation/HerbaceousVegetation_2694.jpg,2,HerbaceousVegetation
918,HerbaceousVegetation/HerbaceousVegetation_2104.jpg,2,HerbaceousVegetation
3386,Highway/Highway_476.jpg,3,Highway
568,Industrial/Industrial_2402.jpg,4,Industrial
48,Pasture/Pasture_281.jpg,5,Pasture
296,Pasture/Pasture_944.jpg,5,Pasture
3648,Highway/Highway_963.jpg,3,Highway
3569,Highway/Highway_20.jpg,3,Highway
309,Pasture/Pasture_457.jpg,5,Pasture
847,Industrial/Industrial_1398.jpg,4,Industrial
3300,Highway/Highway_395.jpg,3,Highway
3344,Highway/Highway_998.jpg,3,Highway
1955,Residential/Residential_2077.jpg,7,Residential
917,HerbaceousVegetation/HerbaceousVegetation_951.jpg,2,HerbaceousVegetation
1371,HerbaceousVegetation/HerbaceousVegetation_848.jpg,2,HerbaceousVegetation
4804,AnnualCrop/AnnualCrop_1484.jpg,0,AnnualCrop
218,Pasture/Pasture_400.jpg,5,Pasture
4334,AnnualCrop/AnnualCrop_229.jpg,0,AnnualCrop
3306,Highway/Highway_1026.jpg,3,Highway
5392,PermanentCrop/PermanentCrop_162.jpg,6,PermanentCrop
4160,SeaLake/SeaLake_2191.jpg,9,SeaLake
5069,PermanentCrop/PermanentCrop_1670.jpg,6,PermanentCrop
4500,AnnualCrop/AnnualCrop_463.jpg,0,AnnualCrop
4890,AnnualCrop/AnnualCrop_1538.jpg,0,AnnualCrop
4937,PermanentCrop/PermanentCrop_1554.jpg,6,PermanentCrop
4486,AnnualCrop/AnnualCrop_633.jpg,0,AnnualCrop
2001,Residential/Residential_2500.jpg,7,Residential
1828,Residential/Residential_2546.jpg,7,Residential
4997,PermanentCrop/PermanentCrop_2162.jpg,6,PermanentCrop
266,Pasture/Pasture_1901.jpg,5,Pasture
2994,River/River_34.jpg,8,River
374,Pasture/Pasture_462.jpg,5,Pasture
601,Industrial/Industrial_1946.jpg,4,Industrial
3063,River/River_367.jpg,8,River
5353,PermanentCrop/PermanentCrop_2127.jpg,6,PermanentCrop
2882,River/River_335.jpg,8,River
923,HerbaceousVegetation/HerbaceousVegetation_1843.jpg,2,HerbaceousVegetation
2332,Forest/Forest_1212.jpg,1,Forest
1107,HerbaceousVegetation/HerbaceousVegetation_1456.jpg,2,HerbaceousVegetation
1553,Residential/Residential_2219.jpg,7,Residential
1464,HerbaceousVegetation/HerbaceousVegetation_2336.jpg,2,HerbaceousVegetation
3953,SeaLake/SeaLake_1461.jpg,9,SeaLake
3419,Highway/Highway_1176.jpg,3,Highway
2948,River/River_1677.jpg,8,River
1595,Residential/Residential_314.jpg,7,Residential
507,Industrial/Industrial_2284.jpg,4,Industrial
2555,Forest/Forest_1104.jpg,1,Forest
2355,Forest/Forest_1130.jpg,1,Forest
1160,HerbaceousVegetation/HerbaceousVegetation_433.jpg,2,HerbaceousVegetation
919,HerbaceousVegetation/HerbaceousVegetation_2716.jpg,2,HerbaceousVegetation
3988,SeaLake/SeaLake_1326.jpg,9,SeaLake
755,Industrial/Industrial_2432.jpg,4,Industrial
4894,AnnualCrop/AnnualCrop_2202.jpg,0,AnnualCrop
3801,SeaLake/SeaLake_495.jpg,9,SeaLake
640,Industrial/Industrial_31.jpg,4,Industrial
5220,PermanentCrop/PermanentCrop_213.jpg,6,PermanentCrop
949,HerbaceousVegetation/HerbaceousVegetation_874.jpg,2,HerbaceousVegetation
3182,River/River_814.jpg,8,River
4874,AnnualCrop/AnnualCrop_1587.jpg,0,AnnualCrop
320,Pasture/Pasture_1157.jpg,5,Pasture
280,Pasture/Pasture_1259.jpg,5,Pasture
3980,SeaLake/SeaLake_2726.jpg,9,SeaLake
97,Pasture/Pasture_1984.jpg,5,Pasture
3286,Highway/Highway_1788.jpg,3,Highway
1692,Residential/Residential_666.jpg,7,Residential
4327,AnnualCrop/AnnualCrop_1.jpg,0,AnnualCrop
4258,SeaLake/SeaLake_847.jpg,9,SeaLake
2276,Forest/Forest_2102.jpg,1,Forest
1679,Residential/Residential_2199.jpg,7,Residential
4280,SeaLake/SeaLake_52.jpg,9,SeaLake
4919,PermanentCrop/PermanentCrop_1386.jpg,6,PermanentCrop
470,Industrial/Industrial_2225.jpg,4,Industrial
3875,SeaLake/SeaLake_2819.jpg,9,SeaLake
3189,River/River_2425.jpg,8,River
3080,River/River_208.jpg,8,River
1578,Residential/Residential_2550.jpg,7,Residential
3595,Highway/Highway_606.jpg,3,Highway
4256,SeaLake/SeaLake_323.jpg,9,SeaLake
3108,River/River_2217.jpg,8,River
4086,SeaLake/SeaLake_1363.jpg,9,SeaLake
2337,Forest/Forest_2560.jpg,1,Forest
1119,HerbaceousVegetation/HerbaceousVegetation_2081.jpg,2,HerbaceousVegetation
2220,Forest/Forest_2208.jpg,1,Forest
4101,SeaLake/SeaLake_1337.jpg,9,SeaLake
5370,PermanentCrop/PermanentCrop_1980.jpg,6,PermanentCrop
5120,PermanentCrop/PermanentCrop_2251.jpg,6,PermanentCrop
2715,River/River_422.jpg,8,River
4760,AnnualCrop/AnnualCrop_1040.jpg,0,AnnualCrop
4602,AnnualCrop/AnnualCrop_1054.jpg,0,AnnualCrop
4228,SeaLake/SeaLake_2762.jpg,9,SeaLake
4332,AnnualCrop/AnnualCrop_420.jpg,0,AnnualCrop
5008,PermanentCrop/PermanentCrop_1088.jpg,6,PermanentCrop
1602,Residential/Residential_2803.jpg,7,Residential
443,Industrial/Industrial_1793.jpg,4,Industrial
3673,Highway/Highway_281.jpg,3,Highway
1126,HerbaceousVegetation/HerbaceousVegetation_2100.jpg,2,HerbaceousVegetation
793,Industrial/Industrial_2154.jpg,4,Industrial
5385,PermanentCrop/PermanentCrop_239.jpg,6,PermanentCrop
3015,River/River_732.jpg,8,River
3377,Highway/Highway_2278.jpg,3,Highway
4389,AnnualCrop/AnnualCrop_853.jpg,0,AnnualCrop
650,Industrial/Industrial_2136.jpg,4,Industrial
708,Industrial/Industrial_1603.jpg,4,Industrial
4355,AnnualCrop/AnnualCrop_89.jpg,0,AnnualCrop
1674,Residential/Residential_652.jpg,7,Residential
4495,AnnualCrop/AnnualCrop_2711.jpg,0,AnnualCrop
547,Industrial/Industrial_653.jpg,4,Industrial
2310,Forest/Forest_2709.jpg,1,Forest
1271,HerbaceousVegetation/HerbaceousVegetation_768.jpg,2,HerbaceousVegetation
1939,Residential/Residential_871.jpg,7,Residential
452,Industrial/Industrial_126.jpg,4,Industrial
3268,Highway/Highway_1221.jpg,3,Highway
3742,SeaLake/SeaLake_828.jpg,9,SeaLake
4688,AnnualCrop/AnnualCrop_933.jpg,0,AnnualCrop
340,Pasture/Pasture_180.jpg,5,Pasture
1059,HerbaceousVegetation/HerbaceousVegetation_82.jpg,2,HerbaceousVegetation
1267,HerbaceousVegetation/HerbaceousVegetation_2378.jpg,2,HerbaceousVegetation
995,HerbaceousVegetation/HerbaceousVegetation_2594.jpg,2,HerbaceousVegetation
329,Pasture/Pasture_812.jpg,5,Pasture
706,Industrial/Industrial_882.jpg,4,Industrial
902,HerbaceousVegetation/HerbaceousVegetation_2707.jpg,2,HerbaceousVegetation
2102,Forest/Forest_2542.jpg,1,Forest
4786,AnnualCrop/AnnualCrop_821.jpg,0,AnnualCrop
4837,AnnualCrop/AnnualCrop_2544.jpg,0,AnnualCrop
662,Industrial/Industrial_1532.jpg,4,Industrial
4354,AnnualCrop/AnnualCrop_2356.jpg,0,AnnualCrop
1715,Residential/Residential_1266.jpg,7,Residential
5241,PermanentCrop/PermanentCrop_768.jpg,6,PermanentCrop
4126,SeaLake/SeaLake_559.jpg,9,SeaLake
864,Industrial/Industrial_348.jpg,4,Industrial
3715,SeaLake/SeaLake_2561.jpg,9,SeaLake
1990,Residential/Residential_1024.jpg,7,Residential
214,Pasture/Pasture_1791.jpg,5,Pasture
2447,Forest/Forest_1242.jpg,1,Forest
2098,Residential/Residential_1670.jpg,7,Residential
1751,Residential/Residential_1587.jpg,7,Residential
4146,SeaLake/SeaLake_2595.jpg,9,SeaLake
4215,SeaLake/SeaLake_2042.jpg,9,SeaLake
3302,Highway/Highway_1024.jpg,3,Highway
1055,HerbaceousVegetation/HerbaceousVegetation_2814.jpg,2,HerbaceousVegetation
1736,Residential/Residential_2926.jpg,7,Residential
2415,Forest/Forest_907.jpg,1,Forest
2152,Forest/Forest_2162.jpg,1,Forest
3414,Highway/Highway_1046.jpg,3,Highway
1560,Residential/Residential_1943.jpg,7,Residential
4192,SeaLake/SeaLake_2707.jpg,9,SeaLake
830,Industrial/Industrial_1216.jpg,4,Industrial
5197,PermanentCrop/PermanentCrop_1039.jpg,6,PermanentCrop
3977,SeaLake/SeaLake_1700.jpg,9,SeaLake
639,Industrial/Industrial_2403.jpg,4,Industrial
3640,Highway/Highway_1068.jpg,3,Highway
3884,SeaLake/SeaLake_1382.jpg,9,SeaLake
3747,SeaLake/SeaLake_416.jpg,9,SeaLake
963,HerbaceousVegetation/HerbaceousVegetation_232.jpg,2,HerbaceousVegetation
4658,AnnualCrop/AnnualCrop_2987.jpg,0,AnnualCrop
4042,SeaLake/SeaLake_1583.jpg,9,SeaLake
5219,PermanentCrop/PermanentCrop_1014.jpg,6,PermanentCrop
1467,HerbaceousVegetation/HerbaceousVegetation_888.jpg,2,HerbaceousVegetation
5139,PermanentCrop/PermanentCrop_2062.jpg,6,PermanentCrop
555,Industrial/Industrial_581.jpg,4,Industrial
3229,Highway/Highway_1087.jpg,3,Highway
4860,AnnualCrop/AnnualCrop_1487.jpg,0,AnnualCrop
114,Pasture/Pasture_416.jpg,5,Pasture
313,Pasture/Pasture_1622.jpg,5,Pasture
3443,Highway/Highway_447.jpg,3,Highway
1240,HerbaceousVegetation/HerbaceousVegetation_930.jpg,2,HerbaceousVegetation
2299,Forest/Forest_580.jpg,1,Forest
5161,PermanentCrop/PermanentCrop_1513.jpg,6,PermanentCrop
3777,SeaLake/SeaLake_1201.jpg,9,SeaLake
2293,Forest/Forest_2764.jpg,1,Forest
4730,AnnualCrop/AnnualCrop_134.jpg,0,AnnualCrop
2519,Forest/Forest_2149.jpg,1,Forest
150,Pasture/Pasture_663.jpg,5,Pasture
4901,PermanentCrop/PermanentCrop_2097.jpg,6,PermanentCrop
5124,PermanentCrop/PermanentCrop_1037.jpg,6,PermanentCrop
3957,SeaLake/SeaLake_2802.jpg,9,SeaLake
3254,Highway/Highway_1481.jpg,3,Highway
68,Pasture/Pasture_1574.jpg,5,Pasture
2492,Forest/Forest_1083.jpg,1,Forest
5138,PermanentCrop/PermanentCrop_2245.jpg,6,PermanentCrop
4963,PermanentCrop/PermanentCrop_556.jpg,6,PermanentCrop
3297,Highway/Highway_1043.jpg,3,Highway
1153,HerbaceousVegetation/HerbaceousVegetation_1880.jpg,2,HerbaceousVegetation
4377,AnnualCrop/AnnualCrop_2083.jpg,0,AnnualCrop
5375,PermanentCrop/PermanentCrop_753.jpg,6,PermanentCrop
2066,Residential/Residential_1429.jpg,7,Residential
4877,AnnualCrop/AnnualCrop_711.jpg,0,AnnualCrop
4547,AnnualCrop/AnnualCrop_114.jpg,0,AnnualCrop
200,Pasture/Pasture_1306.jpg,5,Pasture
4475,AnnualCrop/AnnualCrop_2353.jpg,0,AnnualCrop
3148,River/River_2164.jpg,8,River
4411,AnnualCrop/AnnualCrop_1348.jpg,0,AnnualCrop
4062,SeaLake/SeaLake_1822.jpg,9,SeaLake
2538,Forest/Forest_2153.jpg,1,Forest
1802,Residential/Residential_350.jpg,7,Residential
5318,PermanentCrop/PermanentCrop_1032.jpg,6,PermanentCrop
5184,PermanentCrop/PermanentCrop_820.jpg,6,PermanentCrop
2194,Forest/Forest_810.jpg,1,Forest
1844,Residential/Residential_950.jpg,7,Residential
2612,Forest/Forest_454.jpg,1,Forest
4048,SeaLake/SeaLake_2254.jpg,9,SeaLake
1956,Residential/Residential_553.jpg,7,Residential
5131,PermanentCrop/PermanentCrop_1840.jpg,6,PermanentCrop
5285,PermanentCrop/PermanentCrop_1854.jpg,6,PermanentCrop
3459,Highway/Highway_314.jpg,3,Highway
4443,AnnualCrop/AnnualCrop_1389.jpg,0,AnnualCrop
3992,SeaLake/SeaLake_1450.jpg,9,SeaLake
2740,River/River_2297.jpg,8,River
1000,HerbaceousVegetation/HerbaceousVegetation_2271.jpg,2,HerbaceousVegetation
4599,AnnualCrop/AnnualCrop_132.jpg,0,AnnualCrop
3562,Highway/Highway_2246.jpg,3,Highway
1456,HerbaceousVegetation/HerbaceousVegetation_2105.jpg,2,HerbaceousVegetation
76,Pasture/Pasture_1787.jpg,5,Pasture
4407,AnnualCrop/AnnualCrop_841.jpg,0,AnnualCrop
4769,AnnualCrop/AnnualCrop_2959.jpg,0,AnnualCrop
1050,HerbaceousVegetation/HerbaceousVegetation_16.jpg,2,HerbaceousVegetation
3035,River/River_2085.jpg,8,River
167,Pasture/Pasture_1339.jpg,5,Pasture
1209,HerbaceousVegetation/HerbaceousVegetation_2603.jpg,2,HerbaceousVegetation
4276,SeaLake/SeaLake_438.jpg,9,SeaLake
2471,Forest/Forest_1519.jpg,1,Forest
4227,SeaLake/SeaLake_2027.jpg,9,SeaLake
3462,Highway/Highway_1534.jpg,3,Highway
1739,Residential/Residential_1776.jpg,7,Residential
3406,Highway/Highway_1974.jpg,3,Highway
15,Pasture/Pasture_15.jpg,5,Pasture
4263,SeaLake/SeaLake_1670.jpg,9,SeaLake
3937,SeaLake/SeaLake_274.jpg,9,SeaLake
1502,Residential/Residential_586.jpg,7,Residential
633,Industrial/Industrial_2482.jpg,4,Industrial
4282,SeaLake/SeaLake_2093.jpg,9,SeaLake
464,Industrial/Industrial_415.jpg,4,Industrial
1705,Residential/Residential_2020.jpg,7,Residential
4686,AnnualCrop/AnnualCrop_696.jpg,0,AnnualCrop
263,Pasture/Pasture_437.jpg,5,Pasture
3795,SeaLake/SeaLake_407.jpg,9,SeaLake
2846,River/River_301.jpg,8,River
685,Industrial/Industrial_1514.jpg,4,Industrial
4324,AnnualCrop/AnnualCrop_1371.jpg,0,AnnualCrop
2513,Forest/Forest_2021.jpg,1,Forest
2289,Forest/Forest_2335.jpg,1,Forest
1158,HerbaceousVegetation/HerbaceousVegetation_2413.jpg,2,HerbaceousVegetation
172,Pasture/Pasture_819.jpg,5,Pasture
3903,SeaLake/SeaLake_1932.jpg,9,SeaLake
3227,Highway/Highway_1731.jpg,3,Highway
1421,HerbaceousVegetation/HerbaceousVegetation_599.jpg,2,HerbaceousVegetation
3610,Highway/Highway_1799.jpg,3,Highway
3453,Highway/Highway_676.jpg,3,Highway
1746,Residential/Residential_1690.jpg,7,Residential
2947,River/River_649.jpg,8,River
2347,Forest/Forest_1617.jpg,1,Forest
677,Industrial/Industrial_827.jpg,4,Industrial
1792,Residential/Residential_1253.jpg,7,Residential
2255,Forest/Forest_2426.jpg,1,Forest
509,Industrial/Industrial_1590.jpg,4,Industrial
3736,SeaLake/SeaLake_1827.jpg,9,SeaLake
4180,SeaLake/SeaLake_830.jpg,9,SeaLake
2796,River/River_1657.jpg,8,River
5242,PermanentCrop/PermanentCrop_19.jpg,6,PermanentCrop
102,Pasture/Pasture_1205.jpg,5,Pasture
4535,AnnualCrop/AnnualCrop_2257.jpg,0,AnnualCrop
2660,Forest/Forest_1504.jpg,1,Forest
4087,SeaLake/SeaLake_2102.jpg,9,SeaLake
991,HerbaceousVegetation/HerbaceousVegetation_1731.jpg,2,HerbaceousVegetation
3021,River/River_1194.jpg,8,River
2734,River/River_2465.jpg,8,River
4359,AnnualCrop/AnnualCrop_502.jpg,0,AnnualCrop
1079,HerbaceousVegetation/HerbaceousVegetation_2188.jpg,2,HerbaceousVegetation
3421,Highway/Highway_218.jpg,3,Highway
2451,Forest/Forest_1040.jpg,1,Forest
1023,HerbaceousVegetation/HerbaceousVegetation_2456.jpg,2,HerbaceousVegetation
3039,River/River_683.jpg,8,River
275,Pasture/Pasture_60.jpg,5,Pasture
2227,Forest/Forest_1010.jpg,1,Forest
1978,Residential/Residential_1401.jpg,7,Residential
2498,Forest/Forest_411.jpg,1,Forest
