,Filename,Label,ClassName
2,HerbaceousVegetation/HerbaceousVegetation_2502.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1382.tif,6,PermanentCrop
2,Residential/Residential_284.tif,7,Residential
2,SeaLake/SeaLake_1690.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1050.tif,6,PermanentCrop
2,Forest/Forest_2728.tif,1,Forest
2,PermanentCrop/PermanentCrop_1036.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1415.tif,6,PermanentCrop
2,Forest/Forest_1429.tif,1,Forest
2,Forest/Forest_573.tif,1,Forest
2,SeaLake/SeaLake_1756.tif,9,SeaLake
2,Industrial/Industrial_1718.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1049.tif,2,HerbaceousVegetation
2,Highway/Highway_28.tif,3,Highway
2,SeaLake/Jakarta_000201.tif,9,SeaLake
2,Industrial/Industrial_1573.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_995.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1723.tif,6,PermanentCrop
2,River/River_1875.tif,8,River
2,River/River_978.tif,8,River
2,River/River_1481.tif,8,River
2,Residential/Residential_1948.tif,7,Residential
2,SeaLake/SeaLake_1832.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1746.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1172.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1564.tif,0,AnnualCrop
2,Industrial/Industrial_503.tif,4,Industrial
2,AnnualCrop/AnnualCrop_2483.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2027.tif,0,AnnualCrop
2,SeaLake/SeaLake_1575.tif,9,SeaLake
2,Residential/Residential_2319.tif,7,Residential
2,AnnualCrop/AnnualCrop_846.tif,0,AnnualCrop
2,Pasture/Pasture_765.tif,5,Pasture
2,AnnualCrop/AnnualCrop_1168.tif,0,AnnualCrop
2,Residential/Residential_2582.tif,7,Residential
2,Forest/Forest_2889.tif,1,Forest
2,SeaLake/SeaLake_2611.tif,9,SeaLake
2,Residential/Residential_655.tif,7,Residential
2,Industrial/Industrial_2097.tif,4,Industrial
2,Forest/Forest_1912.tif,1,Forest
2,PermanentCrop/PermanentCrop_37.tif,6,PermanentCrop
2,Residential/Residential_2554.tif,7,Residential
2,Pasture/Pasture_596.tif,5,Pasture
2,River/River_27.tif,8,River
2,AnnualCrop/AnnualCrop_2243.tif,0,AnnualCrop
2,Forest/Forest_2739.tif,1,Forest
2,AnnualCrop/AnnualCrop_2222.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_936.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_2651.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_2277.tif,6,PermanentCrop
2,SeaLake/SeaLake_2578.tif,9,SeaLake
2,Highway/Highway_156.tif,3,Highway
2,Pasture/Pasture_1982.tif,5,Pasture
2,AnnualCrop/AnnualCrop_157.tif,0,AnnualCrop
2,Industrial/Industrial_2352.tif,4,Industrial
2,PermanentCrop/PermanentCrop_499.tif,6,PermanentCrop
2,River/River_2226.tif,8,River
2,Forest/Forest_2460.tif,1,Forest
2,AnnualCrop/AnnualCrop_1393.tif,0,AnnualCrop
2,Forest/Forest_2599.tif,1,Forest
2,Residential/Residential_2262.tif,7,Residential
2,SeaLake/SeaLake_363.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2018.tif,0,AnnualCrop
2,SeaLake/SeaLake_2842.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2147.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_2876.tif,0,AnnualCrop
2,SeaLake/SeaLake_2731.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_790.tif,0,AnnualCrop
2,Residential/Residential_1129.tif,7,Residential
2,PermanentCrop/PermanentCrop_881.tif,6,PermanentCrop
2,River/River_517.tif,8,River
2,PermanentCrop/PermanentCrop_429.tif,6,PermanentCrop
2,Pasture/Pasture_166.tif,5,Pasture
2,Highway/Highway_1202.tif,3,Highway
2,AnnualCrop/AnnualCrop_417.tif,0,AnnualCrop
2,Pasture/Pasture_296.tif,5,Pasture
2,Pasture/Pasture_598.tif,5,Pasture
2,SeaLake/SeaLake_1296.tif,9,SeaLake
2,SeaLake/SeaLake_271.tif,9,SeaLake
2,Industrial/Industrial_894.tif,4,Industrial
2,PermanentCrop/PermanentCrop_1605.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_538.tif,6,PermanentCrop
2,Forest/Forest_1506.tif,1,Forest
2,Residential/Residential_1390.tif,7,Residential
2,Industrial/Industrial_667.tif,4,Industrial
2,PermanentCrop/PermanentCrop_1042.tif,6,PermanentCrop
2,Industrial/Industrial_910.tif,4,Industrial
2,Industrial/Industrial_277.tif,4,Industrial
2,Highway/Highway_1908.tif,3,Highway
2,Residential/Residential_293.tif,7,Residential
2,River/River_194.tif,8,River
2,Highway/Highway_170.tif,3,Highway
2,Residential/Residential_663.tif,7,Residential
2,Highway/Highway_544.tif,3,Highway
2,Pasture/Pasture_1305.tif,5,Pasture
2,PermanentCrop/PermanentCrop_1264.tif,6,PermanentCrop
2,Highway/Highway_838.tif,3,Highway
2,AnnualCrop/AnnualCrop_2891.tif,0,AnnualCrop
2,Industrial/Industrial_1425.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_2827.tif,2,HerbaceousVegetation
2,Forest/Forest_1557.tif,1,Forest
2,SeaLake/SeaLake_2134.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_7.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_2173.tif,0,AnnualCrop
2,Forest/Forest_128.tif,1,Forest
2,Forest/Forest_2753.tif,1,Forest
2,Forest/Forest_2281.tif,1,Forest
2,Pasture/Pasture_1422.tif,5,Pasture
2,Pasture/Pasture_790.tif,5,Pasture
2,PermanentCrop/PermanentCrop_1713.tif,6,PermanentCrop
2,Industrial/Industrial_1531.tif,4,Industrial
2,Forest/Forest_2492.tif,1,Forest
2,Residential/Residential_117.tif,7,Residential
2,River/River_235.tif,8,River
2,AnnualCrop/AnnualCrop_2207.tif,0,AnnualCrop
2,Residential/Residential_1790.tif,7,Residential
2,Highway/Highway_1275.tif,3,Highway
2,Forest/Forest_649.tif,1,Forest
2,PermanentCrop/PermanentCrop_1788.tif,6,PermanentCrop
2,Pasture/Pasture_528.tif,5,Pasture
2,River/River_150.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2220.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_1483.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2203.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_651.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_2128.tif,6,PermanentCrop
2,SeaLake/SeaLake_2751.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1915.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_1049.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_2216.tif,6,PermanentCrop
2,Residential/Residential_1893.tif,7,Residential
2,SeaLake/SeaLake_907.tif,9,SeaLake
2,Residential/Residential_1220.tif,7,Residential
2,AnnualCrop/AnnualCrop_2246.tif,0,AnnualCrop
2,Residential/Residential_707.tif,7,Residential
2,Residential/Residential_640.tif,7,Residential
2,Industrial/Industrial_1124.tif,4,Industrial
2,Forest/Forest_2943.tif,1,Forest
2,AnnualCrop/AnnualCrop_850.tif,0,AnnualCrop
2,Forest/Forest_1106.tif,1,Forest
2,Pasture/Pasture_251.tif,5,Pasture
2,Forest/Forest_1019.tif,1,Forest
2,Industrial/Industrial_1741.tif,4,Industrial
2,River/River_1819.tif,8,River
2,Highway/Highway_825.tif,3,Highway
2,Residential/Residential_1376.tif,7,Residential
2,Forest/Forest_508.tif,1,Forest
2,Highway/Highway_409.tif,3,Highway
2,PermanentCrop/PermanentCrop_1854.tif,6,PermanentCrop
2,Highway/Highway_515.tif,3,Highway
2,River/River_243.tif,8,River
2,AnnualCrop/AnnualCrop_1890.tif,0,AnnualCrop
2,Residential/Residential_1345.tif,7,Residential
2,AnnualCrop/AnnualCrop_88.tif,0,AnnualCrop
2,Highway/Highway_1689.tif,3,Highway
2,River/River_925.tif,8,River
2,AnnualCrop/AnnualCrop_2759.tif,0,AnnualCrop
2,Industrial/Industrial_296.tif,4,Industrial
2,PermanentCrop/PermanentCrop_1355.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_580.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_2919.tif,9,SeaLake
2,River/River_969.tif,8,River
2,AnnualCrop/AnnualCrop_2202.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_778.tif,0,AnnualCrop
2,River/River_2230.tif,8,River
2,PermanentCrop/PermanentCrop_838.tif,6,PermanentCrop
2,SeaLake/Jakarta_000035.tif,9,SeaLake
2,SeaLake/SeaLake_2829.tif,9,SeaLake
2,Pasture/Pasture_529.tif,5,Pasture
2,Highway/Highway_1005.tif,3,Highway
2,Highway/Highway_1344.tif,3,Highway
2,PermanentCrop/PermanentCrop_1864.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_995.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_2192.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_440.tif,0,AnnualCrop
2,SeaLake/Jakarta_000357.tif,9,SeaLake
2,River/River_2197.tif,8,River
2,SeaLake/SeaLake_881.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_963.tif,6,PermanentCrop
2,Forest/Forest_264.tif,1,Forest
2,Industrial/Industrial_2174.tif,4,Industrial
2,Residential/Residential_2698.tif,7,Residential
2,Forest/Forest_1645.tif,1,Forest
2,River/River_2002.tif,8,River
2,Pasture/Pasture_1680.tif,5,Pasture
2,Residential/Residential_2447.tif,7,Residential
2,SeaLake/SeaLake_1103.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_536.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_128.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_2258.tif,6,PermanentCrop
2,Pasture/Pasture_1334.tif,5,Pasture
2,SeaLake/SeaLake_2437.tif,9,SeaLake
2,Forest/Forest_2816.tif,1,Forest
2,River/River_2149.tif,8,River
2,River/River_1318.tif,8,River
2,Highway/Highway_535.tif,3,Highway
2,SeaLake/SeaLake_1480.tif,9,SeaLake
2,SeaLake/SeaLake_57.tif,9,SeaLake
2,Residential/Residential_476.tif,7,Residential
2,Forest/Forest_1440.tif,1,Forest
2,PermanentCrop/PermanentCrop_718.tif,6,PermanentCrop
2,Forest/Forest_281.tif,1,Forest
2,AnnualCrop/AnnualCrop_2486.tif,0,AnnualCrop
2,Residential/Residential_315.tif,7,Residential
2,Residential/Residential_1620.tif,7,Residential
2,SeaLake/SeaLake_712.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2531.tif,2,HerbaceousVegetation
2,Industrial/Industrial_676.tif,4,Industrial
2,SeaLake/SeaLake_2616.tif,9,SeaLake
2,Industrial/Industrial_1139.tif,4,Industrial
2,Pasture/Pasture_16.tif,5,Pasture
2,River/River_490.tif,8,River
2,PermanentCrop/PermanentCrop_510.tif,6,PermanentCrop
2,Industrial/Industrial_2364.tif,4,Industrial
2,Industrial/Industrial_847.tif,4,Industrial
2,Residential/Residential_543.tif,7,Residential
2,AnnualCrop/AnnualCrop_1361.tif,0,AnnualCrop
2,SeaLake/SeaLake_1886.tif,9,SeaLake
2,River/River_2107.tif,8,River
2,Highway/Highway_1445.tif,3,Highway
2,Highway/Highway_2208.tif,3,Highway
2,SeaLake/SeaLake_2501.tif,9,SeaLake
2,SeaLake/SeaLake_2765.tif,9,SeaLake
2,Residential/Residential_2227.tif,7,Residential
2,AnnualCrop/AnnualCrop_1234.tif,0,AnnualCrop
2,Residential/Residential_374.tif,7,Residential
2,Forest/Forest_2133.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_2489.tif,2,HerbaceousVegetation
2,River/River_259.tif,8,River
2,SeaLake/SeaLake_2199.tif,9,SeaLake
2,Forest/Forest_786.tif,1,Forest
2,Forest/Forest_151.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_1634.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_2740.tif,0,AnnualCrop
2,SeaLake/SeaLake_251.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_331.tif,6,PermanentCrop
2,Residential/Residential_1721.tif,7,Residential
2,Forest/Forest_803.tif,1,Forest
2,Highway/Highway_2170.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_2003.tif,2,HerbaceousVegetation
2,Forest/Forest_2569.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_1535.tif,2,HerbaceousVegetation
2,Forest/Forest_1793.tif,1,Forest
2,Residential/Residential_2349.tif,7,Residential
2,Highway/Highway_1213.tif,3,Highway
2,SeaLake/Jakarta_000062.tif,9,SeaLake
2,Industrial/Industrial_2122.tif,4,Industrial
2,Pasture/Pasture_607.tif,5,Pasture
2,Forest/Forest_2286.tif,1,Forest
2,River/River_1590.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2893.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2610.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1882.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1291.tif,6,PermanentCrop
2,Residential/Residential_1317.tif,7,Residential
2,Residential/Residential_2651.tif,7,Residential
2,Residential/Residential_2823.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_59.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_843.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1983.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1157.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_377.tif,2,HerbaceousVegetation
2,Highway/Highway_472.tif,3,Highway
2,Forest/Forest_378.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_1989.tif,2,HerbaceousVegetation
2,Industrial/Industrial_460.tif,4,Industrial
2,Forest/Forest_2747.tif,1,Forest
2,Pasture/Pasture_1616.tif,5,Pasture
2,PermanentCrop/PermanentCrop_1320.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_2397.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_1889.tif,0,AnnualCrop
2,Industrial/Industrial_273.tif,4,Industrial
2,Forest/Forest_2852.tif,1,Forest
2,Residential/Residential_2762.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1427.tif,2,HerbaceousVegetation
2,Residential/Residential_2559.tif,7,Residential
2,PermanentCrop/PermanentCrop_2370.tif,6,PermanentCrop
2,Forest/Forest_2151.tif,1,Forest
2,Residential/Residential_90.tif,7,Residential
2,River/River_1816.tif,8,River
2,PermanentCrop/PermanentCrop_1327.tif,6,PermanentCrop
2,Residential/Residential_978.tif,7,Residential
2,Industrial/Industrial_596.tif,4,Industrial
2,Pasture/Pasture_1960.tif,5,Pasture
2,Industrial/Industrial_2004.tif,4,Industrial
2,Forest/Forest_1427.tif,1,Forest
2,SeaLake/SeaLake_1595.tif,9,SeaLake
2,River/River_1666.tif,8,River
2,SeaLake/SeaLake_2092.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_410.tif,0,AnnualCrop
2,Residential/Residential_799.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1094.tif,2,HerbaceousVegetation
2,Forest/Forest_2238.tif,1,Forest
2,PermanentCrop/PermanentCrop_58.tif,6,PermanentCrop
2,SeaLake/SeaLake_1308.tif,9,SeaLake
2,Forest/Forest_1250.tif,1,Forest
2,SeaLake/SeaLake_1000.tif,9,SeaLake
2,Forest/Forest_1552.tif,1,Forest
2,Residential/Residential_1473.tif,7,Residential
2,SeaLake/SeaLake_2080.tif,9,SeaLake
2,River/River_77.tif,8,River
2,Industrial/Industrial_36.tif,4,Industrial
2,AnnualCrop/AnnualCrop_51.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2465.tif,0,AnnualCrop
2,Pasture/Pasture_684.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_735.tif,2,HerbaceousVegetation
2,Residential/Residential_2067.tif,7,Residential
2,Residential/Residential_1318.tif,7,Residential
2,Residential/Residential_1250.tif,7,Residential
2,Residential/Residential_380.tif,7,Residential
2,Industrial/Industrial_1783.tif,4,Industrial
2,Residential/Residential_1610.tif,7,Residential
2,SeaLake/SeaLake_2651.tif,9,SeaLake
2,SeaLake/SeaLake_2260.tif,9,SeaLake
2,Residential/Residential_2204.tif,7,Residential
2,Industrial/Industrial_1958.tif,4,Industrial
2,Industrial/Industrial_674.tif,4,Industrial
2,Pasture/Pasture_175.tif,5,Pasture
2,River/River_106.tif,8,River
2,River/River_1371.tif,8,River
2,Highway/Highway_2391.tif,3,Highway
2,SeaLake/Jakarta_000471.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_917.tif,0,AnnualCrop
2,SeaLake/SeaLake_1544.tif,9,SeaLake
2,Highway/Highway_2459.tif,3,Highway
2,SeaLake/SeaLake_596.tif,9,SeaLake
2,Residential/Residential_2531.tif,7,Residential
2,River/River_430.tif,8,River
2,Highway/Highway_287.tif,3,Highway
2,PermanentCrop/PermanentCrop_1160.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1417.tif,6,PermanentCrop
2,Residential/Residential_1719.tif,7,Residential
2,Residential/Residential_352.tif,7,Residential
2,AnnualCrop/AnnualCrop_2241.tif,0,AnnualCrop
2,Highway/Highway_968.tif,3,Highway
2,Forest/Forest_2060.tif,1,Forest
2,Residential/Residential_376.tif,7,Residential
2,SeaLake/SeaLake_1115.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2754.tif,0,AnnualCrop
2,Pasture/Pasture_1274.tif,5,Pasture
2,Residential/Residential_1994.tif,7,Residential
2,Industrial/Industrial_1739.tif,4,Industrial
2,AnnualCrop/AnnualCrop_1495.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2731.tif,2,HerbaceousVegetation
2,Pasture/Pasture_688.tif,5,Pasture
2,Highway/Highway_473.tif,3,Highway
2,River/River_497.tif,8,River
2,PermanentCrop/PermanentCrop_45.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_558.tif,2,HerbaceousVegetation
2,Forest/Forest_1229.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_1963.tif,2,HerbaceousVegetation
2,River/River_1505.tif,8,River
2,Industrial/Industrial_2368.tif,4,Industrial
2,Forest/Forest_1905.tif,1,Forest
2,SeaLake/SeaLake_1950.tif,9,SeaLake
2,Pasture/Pasture_778.tif,5,Pasture
2,PermanentCrop/PermanentCrop_930.tif,6,PermanentCrop
2,Highway/Highway_615.tif,3,Highway
2,Industrial/Industrial_2314.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1171.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1551.tif,6,PermanentCrop
2,Residential/Residential_2336.tif,7,Residential
2,River/River_2479.tif,8,River
2,SeaLake/SeaLake_892.tif,9,SeaLake
2,River/River_743.tif,8,River
2,SeaLake/SeaLake_1541.tif,9,SeaLake
2,Residential/Residential_1175.tif,7,Residential
2,SeaLake/SeaLake_187.tif,9,SeaLake
2,Forest/Forest_1059.tif,1,Forest
2,Forest/Forest_24.tif,1,Forest
2,AnnualCrop/AnnualCrop_2380.tif,0,AnnualCrop
2,Forest/Forest_29.tif,1,Forest
2,AnnualCrop/AnnualCrop_1711.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_1629.tif,2,HerbaceousVegetation
2,River/River_2308.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_275.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_40.tif,0,AnnualCrop
2,Forest/Forest_2375.tif,1,Forest
2,River/River_2208.tif,8,River
2,Residential/Residential_1748.tif,7,Residential
2,AnnualCrop/AnnualCrop_1363.tif,0,AnnualCrop
2,Highway/Highway_57.tif,3,Highway
2,River/River_1800.tif,8,River
2,Residential/Residential_1237.tif,7,Residential
2,Highway/Highway_996.tif,3,Highway
2,AnnualCrop/AnnualCrop_2656.tif,0,AnnualCrop
2,Industrial/Industrial_1154.tif,4,Industrial
2,Pasture/Pasture_433.tif,5,Pasture
2,Industrial/Industrial_840.tif,4,Industrial
2,SeaLake/SeaLake_1485.tif,9,SeaLake
2,River/River_369.tif,8,River
2,Highway/Highway_2332.tif,3,Highway
2,SeaLake/SeaLake_1904.tif,9,SeaLake
2,SeaLake/SeaLake_17.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2434.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_2646.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1160.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1528.tif,6,PermanentCrop
2,River/River_1532.tif,8,River
2,AnnualCrop/AnnualCrop_2475.tif,0,AnnualCrop
2,Forest/Forest_2963.tif,1,Forest
2,Industrial/Industrial_1463.tif,4,Industrial
2,River/River_1317.tif,8,River
2,River/River_1867.tif,8,River
2,SeaLake/SeaLake_1617.tif,9,SeaLake
2,Residential/Residential_2007.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_2850.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2845.tif,2,HerbaceousVegetation
2,Pasture/Pasture_1511.tif,5,Pasture
2,PermanentCrop/PermanentCrop_1057.tif,6,PermanentCrop
2,Highway/Highway_1127.tif,3,Highway
2,Industrial/Industrial_768.tif,4,Industrial
2,River/River_2286.tif,8,River
2,Forest/Forest_2695.tif,1,Forest
2,River/River_1959.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_1847.tif,2,HerbaceousVegetation
2,Highway/Highway_1990.tif,3,Highway
2,Pasture/Pasture_1060.tif,5,Pasture
2,Residential/Residential_2718.tif,7,Residential
2,Forest/Forest_781.tif,1,Forest
2,Forest/Forest_239.tif,1,Forest
2,AnnualCrop/AnnualCrop_2229.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2114.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1777.tif,0,AnnualCrop
2,SeaLake/SeaLake_799.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_702.tif,0,AnnualCrop
2,River/River_956.tif,8,River
2,River/River_1126.tif,8,River
2,SeaLake/Bombay_000062.tif,9,SeaLake
2,SeaLake/SeaLake_1843.tif,9,SeaLake
2,Highway/Highway_311.tif,3,Highway
2,River/River_1016.tif,8,River
2,River/River_1204.tif,8,River
2,PermanentCrop/PermanentCrop_1056.tif,6,PermanentCrop
2,Forest/Forest_2423.tif,1,Forest
2,Highway/Highway_2152.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_2803.tif,2,HerbaceousVegetation
2,Pasture/Pasture_1565.tif,5,Pasture
2,Industrial/Industrial_358.tif,4,Industrial
2,Industrial/Industrial_969.tif,4,Industrial
2,Forest/Forest_224.tif,1,Forest
2,AnnualCrop/AnnualCrop_1556.tif,0,AnnualCrop
2,Forest/Forest_1167.tif,1,Forest
2,SeaLake/SeaLake_1006.tif,9,SeaLake
2,Forest/Forest_1480.tif,1,Forest
2,PermanentCrop/PermanentCrop_1161.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1850.tif,6,PermanentCrop
2,River/River_1094.tif,8,River
2,PermanentCrop/PermanentCrop_941.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_2430.tif,2,HerbaceousVegetation
2,Residential/Residential_2623.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1493.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_985.tif,0,AnnualCrop
2,Highway/Highway_552.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_420.tif,2,HerbaceousVegetation
2,Pasture/Pasture_265.tif,5,Pasture
2,AnnualCrop/AnnualCrop_304.tif,0,AnnualCrop
2,SeaLake/Jakarta_000481.tif,9,SeaLake
2,Forest/Forest_1322.tif,1,Forest
2,Forest/Forest_1726.tif,1,Forest
2,Forest/Forest_842.tif,1,Forest
2,Highway/Highway_2284.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_1994.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1725.tif,6,PermanentCrop
2,Highway/Highway_1663.tif,3,Highway
2,Industrial/Industrial_1907.tif,4,Industrial
2,Pasture/Pasture_1410.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_20.tif,2,HerbaceousVegetation
2,River/River_1533.tif,8,River
2,Industrial/Industrial_2234.tif,4,Industrial
2,Industrial/Industrial_470.tif,4,Industrial
2,Forest/Forest_2113.tif,1,Forest
2,Highway/Highway_1734.tif,3,Highway
2,PermanentCrop/PermanentCrop_302.tif,6,PermanentCrop
2,Highway/Highway_1524.tif,3,Highway
2,AnnualCrop/AnnualCrop_1105.tif,0,AnnualCrop
2,Forest/Forest_772.tif,1,Forest
2,AnnualCrop/AnnualCrop_1062.tif,0,AnnualCrop
2,Highway/Highway_396.tif,3,Highway
2,Residential/Residential_2885.tif,7,Residential
2,AnnualCrop/AnnualCrop_1197.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2497.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_997.tif,6,PermanentCrop
2,Highway/Highway_986.tif,3,Highway
2,SeaLake/SeaLake_2865.tif,9,SeaLake
2,SeaLake/SeaLake_648.tif,9,SeaLake
2,Forest/Forest_2120.tif,1,Forest
2,River/River_1778.tif,8,River
2,AnnualCrop/AnnualCrop_599.tif,0,AnnualCrop
2,Residential/Residential_1928.tif,7,Residential
2,Industrial/Industrial_1745.tif,4,Industrial
2,SeaLake/SeaLake_874.tif,9,SeaLake
2,Highway/Highway_890.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_2198.tif,2,HerbaceousVegetation
2,Forest/Forest_2435.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_1745.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2998.tif,2,HerbaceousVegetation
2,Highway/Highway_306.tif,3,Highway
2,Industrial/Industrial_57.tif,4,Industrial
